index,text,label,preds
72,"@JoeBrunoWSOC9 Looks like NC is already re-opening. Drove from Raleigh to Wilmington today and the roads were full. Stores packed like Christmas. Punishing small businesses for no reason in favor or Walmart, CVS and grocery stores. No social distancing an",pro,pro
73,@piersmorgan our local emergency teams supporting each other #StayHomeSavesLives.,anti,anti
74,"These stupid #ReopenAmerica (ReOpen___state) are spreading virus, making it worst! #StayTheFuckAtHome #VoteBlue2020 #COVID19 @DeniseInNC @iche_me @sar_oso @ResisterSis20 @DeadpoolResists @debiowens @DudeAbides2017 @resistandgrow @eugenegu @nursekelsey @TaggartRehnn @choo_ek https://t.co/Un4O0m7A91.",pro,pro
75,@WestPoint_USMA #savethecadets Just say NO! ? #StayHomeSavesLives WTF! HOW IS ANYONE OK WITH THIS? @GOP @GOPLeader @senatemajldr @DNC @SpeakerPelosi @CDCgov @DHSgov @HHSGov @USArmy @USNavy @usairforce @USMC @uscoastguard.,anti,anti
76,"The models were wrong. The cure is worse than the virus. Businesses are being destroyed, millions out of work. It's time to #ReopenAmerica.",pro,pro
77,"Conceived by Richard Denney, ECD and Al Young, CCO, the sharable image was posted alongside the copy ""Don't send our NHS backwards."" #stayhomenow #stayhomesaveslives @nhsuk #nhscovidheroes"" #COVID?19 #COVID19 #coronavirusuk #coronavirus.",anti,anti
78,https://t.co/8QFXN8XV8K WTH? #StayAtHomeOrder #ReOpenAmerica #NationalAgDay https://t.co/Iq7KliEkuy.,pro,pro
79,@glennbeck @studoesamerica @patunleashed @keithmalinak @blazetv @theblaze I'd like to nominate the @raleighpolice for the #CoronaDictators Award. #reopennc #reopenamerica https://t.co/uocffTvBHc.,pro,pro
80,"@RealMattCouch I will never stop asking 'What happened?"" #vegasshooting #reopenamerica.",pro,pro
81,@elonmusk Structured Restart: UNDER 50's have only 1% of the risk of dying of the OVER 50's! So they should be unlocked to get the country restarted and achieve limited herd immunity. Use test/trace/quarantine any infected. Keep the OVER 50's in Lockdown.,pro,pro
82,I'll create #onlinecourse #website or #membership #website in #wordpress. Feel free to knock me on #fiverr => https://t.co/qv2Pdnf9e2 #CoronavirusLockdown #Hantavirus #ReopenAmerica #NotDying4WallStreet #0325_YouMakeSKZStay.,pro,pro
83,"Freddie's 'STAY HOME, STAY SAFE' poster for the @SuffolkPolice comp! We live in a cul de sac so not sure any patrolling officers will c it but it kept Fredster busy! And everyone - stay home plz!! Keep everyone safe!!! #stayhome #staysafe #StayHomeSavesLives https://t.co/lRoAwImTjg.",anti,anti
84,Very proud of you all. You're great Americans!!! #operationgridlock #reopenamerica.,pro,pro
85,Jesus! #COVID?19 #ReopenAmerica.,pro,pro
86,JOIN OWEN SHROYER TOMORROW AT THE #REOPENAMERICA RALLY! #ReopenTexas #ReopenAmerica #YouCantCloseAmerica https://t.co/lN01g4IapA.,pro,pro
87,@profwolff Nobody is pushing no one...we want to get back providing for our family needs...unless we are magically taken care by our broken system. We are afraid of living in the streets and dying of hunger than of a damn virus. #reopenamerica #endtheshut,pro,pro
88,@POTUS @natlgovsassoc @gopchairwoman @foxnews @greggutfeld @ainsleyearhardt @breitbartnews @tppatriots @re_openamerica @reopenca @tucker #reopencanada #reopenamerica #reopenwisconsin #reopenmichigan #walkaway.,pro,pro
89,@realmattcouch @anpaus4 #reopenamerica #notdyingforwallstreet #notdying4wallstreet Who would you listen? Doctors or scientists over Corporate CEOs? https://t.co/wsylYLAF9I.,pro,pro
90,Duwa (prayer) to protect from #coronavirus. #covit-19 #reopenamerica #COVIDIDIOTS #stayathomeorder #hantavirus #trudeaudictatorship #coronaviruslockdown #notdying4wallstreet #tuesdaythoughts https://t.co/WJAGneIF9E.,pro,pro
91,"@MissCandyKiss @DanPatrick @GOP My grandparents are 87/88. They survived war, the Great Depression, and measles. They are more worried about economic collapse than a flu like virus with low death rates. Millions of older folks feel the same way. #reopenam",pro,pro
92,@NYCPBA WHAT SAY YOU @BilldeBlasio!? The officers are dealing with shit like this and you want to them to enforce to many people being in one place. Thank God a train was not coming when she fell on the tracks. #reopenamerica.,pro,pro
93,#reopenamerica.,pro,pro
94,@thedude2u2 PROTESTS BEING REMOVED FROM YOUTUBE!! Freedom of speech! This is AMERICA and #MichiganProtest is where we should STAND TOGETHER for our constitutional rights!! More of US than THEM! Let's fight! #reopenamerica #operationgridlock https://t.co/h,pro,pro
95,@nycmayor @bosnerdley @macys #reopenamerica.,pro,pro
96,"#MaskUpLagos #StayHome #ExtendTheLockdown Please give us General market, we don't need pick 2 and pick 1 again.. Thanks.",anti,anti
97,"At 10:07PM EST, we have 54,808 positive cases of the #coronavirus & 775 deaths. This is 27 days after @realDonaldTrump said we would be ""close to zero"" & inexplicably 24 hrs after he started this campaign to #ReopenAmerica to save the economy & not our lives. #trumpliedpeopledied.",pro,pro
98,"Dear Democrat fear-mongers exploiting #COVID19 to protract a #LiberalLockdown so as to destroy the economy, harm hard-working Americans& undermine @POTUS @realDonaldTrump: YOU STAY HOME...and let the rest of us get back to work!"" #trump2020 #reopenamerica https://t.co/Xj63Zr1oAw.",pro,pro
99,"@realDonaldTrump The villains now are right next to you-Fauci, Birx, FDA, etc. Start opening America in some regions now! Get testing for everyone with privacy! Get regs out of the way and treatments tested in record time! #reopenamerica.",pro,pro
100,#covid19effect #stayhome #safezone #safetyfirst #safespace #COVID19 #socialdistacing #imlockedup #mywindow #stayhomestaysafe #stayhomesaveslives #stayathomechallenge #safehands #viewfrom #iwillsurvive #coronavirusuk� https://t.co/f5dl1xLQSd.,anti,anti
101,"Will @GovernorVA Ralph reopen Virginia so folks can go back to work and start living their lives, or will he have protesters back in Richmond packing the streets again?? #reopenvirginia #reopenamerica.",pro,pro
102,"The two people most likely to control the U.S nuclear arsenal, and with it the capacity to blow up civilization, through January 2025 are both well into their 70s and facing pervasive public speculation that they are becoming senile. https://t.co/KPfmJcmsfj #ReopenAmerica #USA.",pro,pro
103,@SKinnock @swpolice @HelleThorning_S @GOVUK Your sister and your wife went to see them so please explain which person was essential to be there. Seems like none of you are following Gov guidelines. #stayathomeandstaysafe #stayhomesaveslives #protectthenhs,anti,anti
104,I see that #Walmart wants to continue to implement their draconian measure even if the states open up. Libtards are not happy if they can't control things. #reopenamerica #iwillnotcomply.,pro,pro
105,#extendthelockdown #wednesdaythoughts #wednesdaywisdom.,anti,anti
106,#reopenMI #OperationGridlock #ReopenAmerica #ConstitutionOverCoronavirus many of us (#ReopenNC ) are with you!,pro,pro
107,PLEASE STAY AT HOME ??? #COVID?19 #COVID19Pandemic #COVID19 #Quarantine #medtwitter #StayHomeStaySafe #StayHome #StayHomeSavesLives #CoronaVirusUpdate #Coronavirus #FRONTLINE #GiveHope #SafetyFirst #PathTwitterFamily #BeSafe #SocialDistance #QuarantineLife #safe ? https://t.co/GZom5TPip4.,anti,anti
108,@LaylaAlisha11 Nancy Pelosi is a vile bitter woman it's time for you to go. #nancypelosihatesamericans #americafirst #reopenamerica.,pro,pro
109,"From day 1 I have been saying the our ""leadership"" is out of touch with people in VA We will now rally to take back our state on April 22nd #reopenVA #reopenAmerica @realDonaldTrump https://t.co/dKGaAkf3j5.",pro,pro
110,"#coronavirusoutbreak Great to see these brave doctors criticizing the fraudulent reporting of deaths and foolish, irrational #lockdown. Censorship is only required when the facts cannot speak for themselves #ReopenAmerica.",pro,pro
111,??? ???? ?? ???? ???? ?? ????? ??????? ??????? ?????? ??? ?????? ?????? @pmoindia @amitshahoffice @dev_fadnavis @aajtak @indiatvnews @zeenews @cnnnews18 @republic @republic_bharat @abpnews #extendthelockdown #coronavirus #mumbai #mumbailockdown #maharashtra #governmentfailure.,anti,anti
112,#americafirst #americansfirst #reopenamerica #voteredtosaveamerica2020 #trump2020nowmorethanever #votedemsout2020 #democratstheenemywithin #democratsaredestroyingamerica.,pro,pro
113,Led by science? Golf courses & outdoor playgrounds closed. Liquor stores & #MBTA open. 100% scam. https://t.co/5C4O16cnWZ #ReopenAmerica #MAedu #CambridgeMA #MApoli #NHpoli #BosPoli #MEpolitics #NHpolitics #CambMA #NECN #WBZ #MAleg #CambPS #MAgov #CentralSQ #MAsen #Beantown.,pro,pro
114,"@WilliamsRuto I like this response, if you are making your personal prayer it is advisable to speak in tongues since the devil can't understand that #williamruto #sonko #COVID19 #ExtendTheLockdown #StayAtHome #instagramdown #Israel #ufo2020 #PumpRules #Ir",anti,anti
115,Corrupt and fake. Look who's talking. #trump #LiarInChief #KillerTrump #ReopenAmerica + #Coronavirus = millions dead.,pro,pro
116,Dm your cash tag now to receive your quarantine giveaway from the cash app AGENT...mind you don't dm your cash tag if you've already received your payment #covidsafe #coronavirus #Covid_19 #COVID #lockdown #reopenamerica #SugarDaddySerious #StayHomeSaveLifes #seekingarrangements https://t.co/vuXRXtebDK.,pro,pro
117,#cyrilramaphosa #ExtendTheLockdown RAMAPHOSA ke SCAM serious https://t.co/aG6b5PPGIz.,anti,anti
118,"RT @iam_chrisbenson: please dont fall for this, its a scam @UBAGroup @UBACares kindly retweet to save lives. #extendthelockdown #prayfor�.",anti,anti
119,#ElonMusk Wants to 'Free America Now' https://t.co/IgTvZgTjTW via @TMZ #news #COVID19 #ExtendTheLockdown.,anti,anti
120,I will High Quality Google Review and WebSite Review Sell. Please Contact Me: Skype: GoogleReview24 Payment Method: Paypal and Payoneer Master Card. Thanks You... https://t.co/clzxcWs2M1 #NotDying4WallStreet #StayAtHomeOrder #ReopenAmerica #TuesdayThoughts #GeneralStrike.,pro,pro
121,#idareyoutrump #MAGA #KAG #april13th #trumprally #seewhathappens #reopenamerica @realDonaldTrump.,pro,pro
122,"How is NY doing? While it's clear that NY's numbers are driving the country's death & confirmed cases, there are signs of some stabilizing of infection rates. Most affected are older New Yorkers, especially those 75 and older. #COVID19 #reopenamerica #hcitizensanctuary https://t.co/KzGi9F23xT.",pro,pro
123,Planning to reopen your business? Here's what you need to know and do now to be ready when the lockdown lifts https://t.co/El5NxTXfP2 Via @monica kang #covid19 #ReopenAmerica #smallbiz #entrepreneurship #startups.,pro,pro
124,Absolutely! Re-open the economy! #coronavirususa #coronavirus #reopenamerica #enoughisenough #removedoctorsfromrunningeconomy.,pro,pro
125,RT @sxbegle: Trump to unveil #ReopenAmerica plan at 6 pm EDT. Let's hope it includes a blueprint for getting #Covid_19 testing right--not j�.,pro,pro
126,#UFO #USA #adoptmetrades #breakingnews #noahschnappisoverparty #miami #newyork #NBC #coronavirus #COVIDIOTS #COVID__19 #COVIDIOT #COVIDIOTS #huludown #saturdaynight #RENTRELIEF #reopenamerica #tesla @ABC https://t.co/sNk6bWCUR6.,pro,pro
127,@realDonaldTrump @senatemajldr @SenateGOP @HouseGOP #ReopenAmerica.,pro,pro
128,#Colorado #ReopeningAmerica #Denver #ReopenAmerica.,pro,pro
129,At this time we need to Liberate America! We are seeing overreach by local #Government and governors that want ultimate control! We must maintain our #Freedom and not let a virus turn the US into a nanny state. #nonannystate #operationgridlock #reopenamerica #qanon https://t.co/qhZxi46IZG.,pro,pro
130,And I fully agree with this first assessment. #stopthemadnes #enoughisenough #reopenamerica.,pro,pro
131,@thehill Absolutely NOT. Our Constitution specifically recognizes our God-given rights to #liberty. A national shutdown will tank the economy and kill far more than the relatively mild #coronavirus. #reopenamerica.,pro,pro
132,"#ReopenAmerica Why doesn't Trump reopen up the White House for everybody? Oh yeah National Security and shit. Well, reopening America will be National Security Health Breach.",pro,pro
133,"@MizBetsyH @Horsewithnona11 @ConservatvGal70 @NC_Governor Looks like NC is already re-opening. Drove from Raleigh to Wilmington today and the roads were full. Stores packed like Christmas. Punishing small businesses for no reason in favor or Walmart, CVS ",pro,pro
134,@GovWhitmer Unemployment is set to hit 30%. Far higher than the Great Depression. Is it worth it? You don't amputate a limb when you get a cut because it might become infected. #Coronavirus #michiganshutdown #ReopenAmerica.,pro,pro
135,Tests & effective meds available Hot spots herd immunity Appx same data as bad flu yr #reopenamerica.,pro,pro
136,Drs Dan Erickson and Artin Massihi are being vilified and shut down on the social networks because they actually broke down the science and revealed that we must end the insanity of the politically motivated lockdown. #Coronavirus is a political tool at this point. #ReopenAmerica https://t.co/AmsFSc3SXC.,pro,pro
137,"@DonaldJTrumpJr @Facebook National Jail Break Day! Peaceful Protest to #ReopenAmerica #California , #LosAngeles - City Hall #Sacramento - Capital BLDG #SanDiego - Padres Stadium #OrangeCounty - HB Pier #RecallGavinNewsom @DeAnna4Congress @realDonaldTrump ",pro,pro
138,#NewNormal sucks #SundayMorning thoughts #ReopenAmerica i guess @Walmart door greeter #NewJob better get a raise.,pro,pro
139,@AmyKremer @realDonaldTrump @VP @POTUS PROTESTS BEING REMOVED FROM YOUTUBE!! Freedom of speech! This is AMERICA and #MichiganProtest is where we should STAND TOGETHER for our constitutional rights!! More of US than THEM! Let's fight! #reopenamerica #opera,pro,pro
140,@CNN @andersoncooper .... oh and did they mention NO ONE can SUE if they happen to get the Coronavirus either ... Sure sign me up for #ReopenAmerica https://t.co/dNrxG8ERJ3.,pro,pro
141,@sav_says_ PROTESTS BEING REMOVED FROM YOUTUBE!! Freedom of speech! This is AMERICA and #MichiganProtest is where we should STAND TOGETHER for our constitutional rights!! More of US than THEM! Let's fight! #reopenamerica #operationgridlock https://t.co/hW,pro,pro
142,These bans are illegal. Governor Abbott needs to step in and put the mayors back in their lawful role. That's what he needs to do. I have zero expectation he will actually do it. #liberatetexas #liberateamerica #reopentexas #reopenamerica.,pro,pro
143,@WhiteHouse @DHSgov @POTUS PLEASE SIGN A #ExecutiveOrder That #Overrides Z #PurposelyDestructive #Political #Local #State Edicts #EndTheShutdownNow Please Allow Citizens To #ReopenAmerica #LiveAgain We cannot keep our #Citizens #USA closed any longer #Dem,pro,pro
144,#walkaway #unsilent #reopenamerica.,pro,pro
145,This #coronavirus #lockdown is getting out of hand. Resist #tyranny,pro,anti
146,"@realDonaldTrump to show your success in fighting this pandemic and restoring faith in the economy, you should hold a HUGE rally - your biggest ever. Everyone together proving there's nothing to be afraid of so they can #ReopenAmerica!",pro,pro
147,Time to start recalling all of our elected officials who violated our constitutional and civil rights start the recall now #reopenamerica #reopenflorida #reopenmichigan #reopenohio.,pro,pro
148,Let's #ReopenAmerica!,pro,pro
149,I'll #customize or #redesign your #wordpress #website. Feel free to contact me through #fiverr => https://t.co/80s8XMel9P #CoronavirusLockdown #Hantavirus #ReopenAmerica #NotDying4WallStreet #0325_YouMakeSKZStay.,pro,pro
150,"#trump #notdying4wallstreet #notdyingforwallstreet #reopenamerica coronavirus #coronaviruslockdown ""fox news"" #dieforthedow #reopenamerica trump What to watch the next time the ""Trump Pep Rally,"" (also known as the ""Coronavirus Briefing"") comes on. https://t.co/sptHCc0f6D.",pro,pro
151,As we follow this narrative to #ReopenAmerica we hope you have the time to stay ahead of the mainstream #COVID19 does not care about corporate greed Now streaming on @ApplePodcasts https://t.co/MwLaMCf7BY.,pro,pro
