index,text,label,preds
47,"Good Monday morning! We hope you had a great weekend, and were able to get some exercise while practicing social distancing! Remember, STAYHOMESAVESLIVES",anti,pro
48,Add your name to the petition! Let people make their CHOICE! lifeisarisk! Analyze the Science! Do n't be a Covidiot! reopenva,pro,pro
49,Stand firm and DO NOT give into the Democrats' demand. YOU HAVE BEEN CALLED FOR SUCH A TIME. Dont sell us out! STANDYOURGROUND wuhancoronavirus democratsaredestroyingamerica republicanstandupforamer,pro,pro
50,"You want to spend money like a banshee so you can blame Trump for a huge deficit later. I read you guys want Fed Gov't to pay for funerals and burials, too. You are not concerned with the little guy or your homeless crisis in SF",pro,pro
51,Where are the lines of people waiting to get into hospitals and hooked up to ventilators? Seems like FakeNews would have 24/7 Hurricane coverage of ambulances arriving every 5 minutes! Death rate for pneumonia is 7% death rate for the BeerVirus less than 2%!,pro,pro
52,Coronavirustruth coronavirus brexit lockdownhustle Conservatives CoronaCrisis COVID19 economy schoolclosuresuk Covid_19 CoronaCrisis chancellor CoronavirusPandemic ExtendTheLockdown economy JeremyVine Borisbaby atheist.,anti,anti
53,PROTESTS BEING REMOVED FROM YOUTUBE!! Freedom of speech! This is AMERICA and MichiganProtest is where we should STAND TOGETHER for our constitutional rights!! More of US than THEM! Let 's fight! operationgridlock,pro,pro
54,"Some states are however now MORE blatantly blowing up Covid19-stats to try ruin for political gainLEASE kick the CDC into action to INVESTIGATE,VERIFY,,,:.",pro,pro
55,Nigerians trended Extendthelockdown on Tuesday in reaction to the surge in the increase of new 195 cases of Covid 19 on Tuesday night … covid19coronavirusextendthelockdowngistdeyblog,anti,anti
56,"JUST FYI, OUTSOURCED MARKETING FOR MORE TYRANNY! ExtendTheLockdown DoNotOpenCalifornia and others are TRENDING because NIGERIA AND OTHER FOREIGN NATIONS WERE PAID TO POST IT ALL NIGHT TODAY. Now we have a bunch of SPAM. WE AMERICANS WILL STAND",anti,anti
57,"Flatten the curve, not the economy The cure ca n't be worse than the virus",pro,pro
58,SARS officers beaten in Lagos for crushing little boy 's leg while chasing A young man they accused of being an internet fraudster video hantavirus 21dayslockdown notdying4wallstreet isolatemorrissey COVIDIDIOTS tuesdayvibes.,pro,pro
59,More COVID19 advice: Operation 'StayHome' guidance for Atherstone dog owners and walkers after sheep-worrying deaths opstayhome stayhomesaveslives,anti,anti
60,TrumpOwnsEveryDeath now in the future for pushing to reopen … coronavirus stayhome aliensarereal lagoslockdown superheroday orania bbrightvc extendthelockdown giveaway lastdance trumppressbriefing gamers gamedev memes,anti,anti
61,80% will have mild or no symptoms. Isolate those at high risk and provide necessities and comfort. Let the herd immunity start working. coronavirus usa covid19 NYC florida.,pro,pro
62,Agree with this? freeamerica economy covid19 coronavirus 5g reopen jobs smallbusiness unemployment stimuluspackage stimuluscheck backtoschool allincommunity,pro,pro
63,check this petition out! over 10 000 people have signed the petition for schools to stay closed for 2020 ExtendTheLockdown StayAtHome Covid_19,anti,anti
64,Libs: No one IS PolITicIZiNg thE chINESe vIRSuS aGAInSt PResIdENT tRUMp. We dOn'T NeED to rEoPEN OuR EcOnOmY. US gdP Also Libs: haHaha Trump uS GdP Also libs extendthelockdown donotopencalifornianow Also libs: Elon Musk,anti,anti
65,The threat we face is that unfortunately those people who are taken into hospital suffering from other illnesses contract Covid-19 and fatally die due to that cause. So its very hard for a lot of those with underlying health conditions. StayHomeSavesLives.,anti,anti
66,take a look you joke. reopenct,pro,pro
67,Extendthelockdown trends as Nigerians react in shock to 195 new cases of Coronavirus recorded on Tuesday,anti,anti
68,Rioting not reported due to Press. Yet its occuring. Walmart and other RICH businesses open while Mom and Pop businesses threatened with fines if open. riot riots violence enoughisenough poverty walmartgrocery,anti,pro
69,reopenoregon orpol.,pro,pro
70,stayhomesaveslives help,anti,anti
71,times during a shift. Please StayHomeSavesLives.Help us keep you safe. frontline,anti,anti
72,The United States Constitution explicitly provides for 'the right of the people peaceably to assemble' …,pro,pro
73,WE THE PEOPLE DEMAND OUR COUNTRY OPEN! This is unconstitutional and we have been LIED TO. operationgridlock PROTEST for our FREEDOM back now!! WE DO NOT CONSENT! We demand truth! APRIL 22nd in LosAngeles a,pro,pro
74,Stop counting every death as ChinaVirus you 're inflating the numbers. defundthewho americafirst.,pro,pro
75,I feel like the moment assault rifles show up it 's no longer a protest it 's a threat. And you should go to jail. shutupandgohome youaremakingitworse.,anti,pro
76,Perfect day for economy to re-open! May the force be with You!! apphienz force economy,pro,pro
77,Hey ReopenVirginia and peeps. I just found your new rally flag.,pro,pro
78,Exactly!!!,pro,pro
79,tucker tuckercarlsontonight showing us facts so we are more likely to get coronavirus by sitting at home and less likely to get it if we are outside?!?!? opennewyork opentheeconomy april22,pro,pro
80,walkaway unsilent,pro,pro
81,coronavirusindia Uttarakhand: Cases in Dehradun reaches 25. One new case reported. StayHomeSavesLives coronavirus Covid_19india.,anti,anti
82,US Indexes Close Higher Friday and for the Apr. 17 Week $GILD $MRNA $BA $COP $HAL $C $OXY $GE $USB $XOM $COF $JPM USindexes DowJones SP500 Nasdaq Coronavirus Nasdaq up 6.1% for the week.,pro,pro
83,"Great watch, good honest answers to some interesting questions. Looking forward to the next one wrc rally Motorsport StayHomeSavesLives.",anti,anti
84,"The danger sign of third phase is beginning, pls forget political differences, it 's time to unite. Cooperate with government in mitigating the threat of COVID19Pandemic StayHomeIndia bcz StayHomeSavesLives",anti,anti
85,1 turn off CBS NBC ABC FOX CNN MSNBC 2 small business open people BUY AMERICAN do things 3 practicing social distance proper hygiene dont touch everything you see 4 if you feel ill at all stay home 5 dont take fish tank cleaner 6 votedemsout 7,pro,pro
86,OPENAMERICANOW,pro,pro
87,To You may now begin crying and screaming at about his wanting to end the CoronavirusLockdown by Easter KAG2020.,pro,pro
88,"Asking for clarity … Walmart is open but Joanne 's is not. You can buy fabric, sewing equipment, and yarn at Walmart. I'm seriously trying to understand. MakeAmericaWorkAgain.",pro,pro
89,"Instead of protests Just Do It reopen ReopenArizona everyone get back to work just open your business 's Walmart, Walgreens, Target, we can take personal responsibility follow Cold and Flu Season etiquette …",pro,pro
90,We can get to heard immunity with or without a vaccine so why destroy the economy while we wait!,pro,pro
91,ExtendTheLockdown DoNotOpenCalifornia and others are TRENDING because NIGERIA AND OTHER FOREIGN NATIONS WERE PAID TO POST IT ALL NIGHT TODAY.,anti,anti
92,americafirst CONGRESSDOYOURJOB deepstatevirus COVID19US coronavirususa quarantineandchill federalgovernment saturdaynighttakeaway,pro,pro
93,27ABR Abren negocios en varios estados de EEUU USA EEUU COVID19 coronavirus QuedemosnoEnCasa,pro,pro
94,"For the protests to be effective, the obvious publichealth threat of coronavirus needs to be acknowledg.",pro,pro
95,God bless Texas!,pro,pro
96,"please dont fall for this, its a scam kindly retweet to save lives. extendthelockdown prayfor.",anti,anti
97,Watching this makes my heart swell with pride. Thankyou Team and thankyou everyone in the NHS and carers around the world StayHomeSavesLives TogetherWeCan,anti,anti
98,"So true, So sad!",pro,pro
99,no lol i support and think that we should ExtendTheLockdown because its not about me of course i would prefer to live life like it was before all of this but the safety of those who are especially susceptible to this virus is much more i,anti,anti
100,AmericanEater wins yet again on Rally! $CMG +6% $DPZ +1% $FRGI +3% $PZZA +5% $TAST +8% $WEN +3% $WING +1% $YUMC +1% cc:.,pro,pro
101,PLEASE ??,pro,pro
102,Tried Snow foam and speed polish on the Tesla … nice. Then the Golf GTI Turbo Supercharged 4x4 Quattro 16V nutter Bastard. That 's 19 year old paintwork it brought back to life. Brilliant stuff. Beer time. stayhomesaveslives killingtimenoteachother COVID19,anti,anti
103,I am SO proud of my son for protesting for what he believes in. He researches and makes up his own mind. One teenager among many adults fighting for their rights. oregon salem losangeles,pro,pro
104,"Be prepared for a sellout to Pelosi on MailinBallots Yes, it will be one outrage too many. There has been way too much silence from Rs during the entire Coronavirus debacle.",pro,pro
105,Two things can be true at once: 1 Gathering in protest is irresponsible right now. 2 The government in this case have no constitutional right to stop a peaceful protest. breakingnews reopennc,pro,pro
106,"Sir, Show America we need to and have a Trump rally!",pro,pro
107,I genuinely thought that voting for a psycho man making him the president was the craziest thing these degenerates could do! Do you see any other country having protests in the middle of a fucking pandemic? Stop embarrassing the U.S putting yourself in danger,anti,pro
108,Indeed … reopennc reopening reopencalifornia now reopennyc operationgridlock,pro,pro
109,"In NY City, the US epicenter of the Covid_19 scamdemic with >33% of all U.S. deaths, the rate of death for people 18 to 45 years old is 0.01 percent, or 11 per 100,000.",pro,pro
110,"if you agree with elon musk or any other fucking STUPID celeb/politician about opening up businesses again … then please unfollow me. please. oh, and if you 're a fellow texan, STAY THE FUCK HOME. extendthelockdown.",anti,anti
111,The outrage by the American people is making my heart happy. Love seeing you all take a stand for yourself. Keep it up. This is OUR land!! plandemic.,pro,pro
112,it is impossible to stay2m apart in supermarkets. No one is talking about this. It 's a weak link. Please enforce this. What 's the point of staying 2m apart everywhere else only to be infected by panic buyers at the supermarket? stayhomesave,anti,anti
113,drones COVID19 tactical safety response liberateillinois phasesone phasetwo phasethree publicsafety alexjones gocc HBA trumppressconference trumppressbriefing breakingnews prisonplanet wd3,pro,pro
114,Visit and get yourself online protection. stayhomesaveslives cybersecurity internetsecurity cyberattack ransomware accra ghana,anti,anti
115,Goalpost moving no. 27. Replication number of 1 was the goal. We are now well below that. Suddenly not good enough. OPENAMERICANOW.,pro,pro
116,Great News America,pro,pro
117,There 's an excellent thread on 'what we need in our public health and healthcare systems to here?,pro,pro
118,Before it 's too late. thecureisworse reopennc operationgridlocknc thecureisworse billofrights constitutionovercoronavirus.,pro,pro
119,is having his moment. He is a one world globalist. The only billionaire who is working hard to help Americans is BREAKING bernieontheballot berniebros americafirst republicans democratsare,pro,pro
120,"Hahaha Trump has now destroyed our economy? Take your meds assclown, he 's the only one that can bring us back from this ChinaVirus hysteria. reopenflorida trumpderangementsyndrome.",pro,pro
121,NO FEDERAL MONEY HAS BEEN SEEN BY ONE PERSON YET TODAY IS APRIL 24 th!!!! OPENAMERICANOW constitutionovercoronavirus.,pro,pro
122,Libs: No one IS PolITicIZiNg thE chINESe vIRSuS aGAInSt PResIdENT tRUMp. We dOn'T NeED to rEoPEN OuR EcOnOmY. US gdP Also Libs: haHaha Trump uS GdP Also libs extendthelockdown donotopencalifornianow Also libs: Elon Musk is asshoe,anti,anti
123,We need to extend lockdown as much as long we need for sefty of people … So plz keep it up and also we dont wanna lost u so plz at first u plz stay safe and stay healthy for us. Love you sir. extendthelockdown,anti,anti
124,"it 's time to Whole deadly, I'm beginning to think the magnitude of Covid19 is a scam.",pro,pro
125,Tell the reopenohio and reopenmichigan people that they are an EPIC FAIL. We need more REAL states like Florida to help us,pro,pro
126,ExtendTheLockdown And 80 In Lagos Trends As Nigerians React To Almost 200 New Coronavirus Cases Recorded Last Night … CLICK LINK,anti,anti
127,AMAZING! THANK YOU and Montana! Amazing news!,pro,pro
128,StayHomeSavesLives SaveTheNHS,anti,anti
129,U.S. House Majority Whip Rep. James Clyburn D-SC California Governor Newsom are on record saying: COVID-19 Pandemic is an OPPORTUNITY to reshape America to their progressive vision. Democrats are using this to scam US!,pro,pro
130,Can we level up to the next step? I think civil disobedience comes before revolution. Is that right? endthelockdownnow.,pro,pro
131,I'm hopeful this credible timeline is close to what we eventually see. Until we 're able to Reopen our economy local SmallBusinesses in your community could use your patronage so they can make it until that eventual reopen day buylocal SME.,pro,pro
132,"CoronaVirus has peaked at 1/5th the number of deaths of the regular flu. They were right, this is n't the flu. The flu is worse.",pro,pro
133,and in-sync. Now to re-live the best days sport I 've ever seen. ?? Ashes Lockdown StayHomeSavesLives,anti,anti
134,He 's not wrong. I 'll be buying a Tesla as soon as we,pro,pro
135,"MAGA MAYDAY RALLY: Friday, May 1st, 2020. MAGA",pro,pro
136,Ask and has the answer. mockingbirdmedia,pro,pro
137,CURE-ious about THE CURE? Info here: poetry thecure cure coronavirus QuarentineLife Covid19Out COVIDActNow coronavirus amreading NCTE Easter BloodySunday CoronavirusLockdown,pro,pro
138,forsale Eiffel Tower Inspired Landscape Pointillism Canvas Print canvasprint 12 sizes 8x10in to 40x60in 15% off sale code TOGETHERZAZZ ends Apr13 2020 stayathome stayhome stayhomesaveslives Apr11 Apr12 EiffelTower Paris France French.,anti,anti
139,respond recallgovwhitmer inthistogether lightandlove,pro,pro
140,BroxtoweConservatives Prime Minister will be back at work Monday StayHomeSavesLives.,anti,anti
141,Quarantines are manageable til drops the ball on your internet service and going into town to pass the time is n't an option …,pro,pro
142,I swear. Republicans are such snowflakes. It 's truly pathetic how they hold the narrative of the left being sensitive. This guy dan Bongino is a weak minded fool. Not only that he 's a hack. MAGA ppl in general are all Snowflakes. And Floridiots and prove it.,pro,pro
143,"kerala coronaupdates Kerala 10 new covid cases 10 people recovered +positive Kollam 6, Trivandrum 2 ,Kasaragod 2 Covid19India COVID?19 Indian coronavirusinindia keralagovt COVID?19 ExtendTheLockdown ExtendLockdown.",anti,anti
144,"As the lockdown lockdownuk is confirmed for another 3 weeks, we hope that more people wo n't see this banner outside our factory StayHomeStaySafe StayHomeSavesLives StaySafe NHSheroes keyworkers Do n't forget ClapForCarers at 8pm tonight.",anti,anti
145,PLEASE SIGN A ExecutiveOrder That Overrides Z PurposelyDestructive Political Local State Edicts EndTheShutdownNow Please Allow Citizens To LiveAgain We cannot keep our Citizens USA closed any longer Dem,pro,pro
146,"So, you agree with me. Cool. Announce the rally, KAG MAGA.",pro,pro
147,"Karenism men women has given ppl, who would otherwise be unimportant, the power they crave to force others to comply with their fake conscientiousness. This is turning out to be about much more than just a public health threat. reopencolorado karens.",pro,pro
148,"Walmart is offering $100 free gift card only on this CORONA crisis. Claim your card now, Walmart free gift card,gift card,free card,free offer, ExtendTheLockdown CoronaUpdate Walmart walmartmoneycard walmartwatchparty COVID19 COVID19Pandemic",anti,anti
149,Americans are not the disable people who has no ability to protect and prevent themselves from the coronavirus as it can be prevented. Stop insulting and hurting Americans except the government will support everybody until it 's over. coronaviruslockdown.,pro,pro
150,Yet PPL stubborn idiotic selfish wants Who 's Accountable? deaths coronavirus covid19 over 1M? NOJOKE! republicans democrats liberals governors senators mayors lockdown quarantine 3-6mos IF needed! MORE Stimulus POOR LowIncome TaxPayers NOT RICH!,pro,pro
151,"this fake outrage over is beyond stupid … In the 2+ months since the first case of coronovarius we have lost 600 Americans, in that SAME TIME we have lost roughly, 7,000 Americans to the seasonal flu! Where is the outrage for that!? FearMongering LookAtStats.",pro,pro
152,"NATIONALSHRIMPSCAMPIDAY Catch a glimpse of the mind of the Master Designer, Jehovah God. extendlockdown extendthelockdown ripirrfankhan minnie smallstreamersconnect sm_??????_??? blacktwitter coronavirus homeland irfankhan killingeve",anti,anti
153,"is n't trending because of Trump, it 's trending because congress close to deal on coronavirus bill has been a headline for almost a week.",pro,pro
154,notphysicaldistancing physicaldistancing stayhomesaveslives COVID19.,anti,anti
155,reopenusa freeatlast WWG1WGA,pro,pro
156,"you guys are doing a great job, well done. And your response time is awesome. Keep up the good work responding to urgent calls with a speed of flash StayHome stayhomesaveslives.",anti,anti
157,CoronaVirus has peaked at 1/5th the number of deaths of the regular flu.,pro,pro
158,"Our military has a motto: No Man Left Behind. Trump and the Republicans and some Democrats too do not know the meaning of the words honor,",pro,pro
159,Excellent!! brilliant winning wuhanvirusmadeinchina wholiedpeopledied democratstheenemywithin stablegenius realdonaldtrump bestpresidentever45 livefreeordie americafirst fourmoreyears FREEGENERALFLYNN pardonrogerstone,pro,pro
160,Check out my latest article: The purpose of Social Media in small business via ExtendTheLockdown BorisJohnson SanghiTwitter NationalStudentAthleteDay PrayForBoris GetWellBoris ebookwriter bookwriter ghostwriter kindle amazon book.,anti,anti
161,"There was such an uproar against this. But it didnt take judges, congress, or states to get it done. It just accidentally happened. Very kind of the American Taxpayer to be bailing out foreigners too! americafirst riseup",pro,pro
162,We have LAWS in this country not RULES NOW OUR CONSTITUTION DOES NOT STOP WORKING BECAUSE OF A SCAMDEMIC YES ITS ALL A FUCKING SCAM!!!,pro,pro
163,Catching up on the news … WOW *MADE IN CANADA* branding will be stronger than ever after this virus is over! Supply Materials: Made In Canada Product Assembly: China Importer: USA COVID19 StayHomeSavesLives 3M StrongerTogether This makes me sad for us all!,anti,anti
164,The kickoff should be a big MAGAt rally where trump and family hug and shake hands with all attendees. All the House and Senate Repub sycophants should participate to show Americans how safe it is.,pro,pro
165,Trump WANTS you sick! Follow the PPEshortage. Read this comment NoKXL TrumpOwnsEveryDeath COVID19,pro,pro
166,"Considering age, population, and amount of travel Florida has done a damn good job handling coronavirus … I wonder what we have the other states do n't? Besides a rational Governor of course …",pro,pro
167,Trump Task Force includes organizer of liberate protest. Is n't it great when your president actively works against HealthCareWorkers? IdiotInChief COVID19.,pro,pro
168,?????? ????? 3 ????????????????? ???????? ???????????? ???? ??????? ???????. extendthelockdown COVID19 workfromhome.,anti,anti
169,"and EndTheShutdown now! ALL WORKERS are essential, not just the lucky few that the government has chosen. When the government picks winners losers, it is a combination of socialism, communism, and cronyism.",pro,pro
170,Mcafee.com Activate Code Mcafee Activate Product Key Jews ElonMusk ExtendTheLockdown SM IrrfanKhan,anti,anti
171,You 're always one decision away from a totally different life Anonymous. -- Post and tag us in your transformation photos. -- Stay safe. Stay health extendthelockdown COVID19 workingfromhome cycling bicycle iamfreedom vbank transformationtuesday,anti,anti
172,recallnorthsm reope,pro,pro
173,because TrumpLiesAmericansDie as long as he can keep grifting taxpayers and holding rallies.,pro,pro
174,Carbs are my source of comfort best defense against the news COVID19 coronavirus ExtendTheLockdown.,anti,anti
175,A strong message to anyone thinking about meeting with friends over the Easter weekend StayHomeSavesLives,anti,anti
176,trumppressbriefing trumpownseverydeath trumpliespeopledie trumpliesamericansdie POTUS trump2020landslide republicans naziparty protestthelockdown,anti,pro
177,Matoshree_CoronaWorkSpeaks Maharashtra_CoronaWoekSpeaks Matoshree CorobaFixingFaceoff ExtendTheLockdown Mumbaikars BMC,anti,anti
178,"Stay Home, Stay Safe And Make Some Bucks With This Simple Steps ExtendTheLockdown AssassinsCreed SexySandwiches PenceIsAnIdiot TwitterLawSays Joe Budden WednesdayWisdom SM_???_?? cashappinbio Elon Musk COMS3320",anti,anti
179,Thank you for your dedication and selfless care of our loved ones. Proud to have been able to work with you. Thinking,anti,pro
180,ANOTHER PAID FOREIGN ACCOUNT TO MAKE ExtendTheLockdown TREND! Wakey wakey AmericaFirst Spread these lies like wildfire.,anti,anti
181,"7 weeks ago: 0 deaths 6 weeks ago: 17 deaths 5 weeks ago: 49 deaths 4 weeks ago: 249 deaths 3 weeks ago: 1,588 deaths 2 weeks ago: 7,152 deaths 1 week ago: 18,758 deaths This week: 36,997 deaths Today 40,000+ ???",pro,pro
182,Actually the poverty resulting from the shut down economies will be far harsher than either one. COVID19,pro,pro
183,"Mr President we need this shit down to end. Look at what the wannabe Dictator of Michigan is doing, look at New Orleans Mayor. They are breaking our constutional rights. I just got this from a friend w",pro,pro
184,Lazy people that had no jobs before the virus are some of the only ones pushing the shutdown to extend. coronavirus,pro,pro
185,And harping on this is going to save how many lives? What about the hypocrisy of Pelosi and DiBlasio encouraging everyone to go to Chinatown way after Trump took action. Let 's move on and solve this problem,pro,pro
186,CoronaVirus has peaked at 1/5th the number of deaths of the regular flu.,pro,pro
187,"MONEY. is a greedy bastard and does n't care about saving lives. Only money. A shell of a man. EasterIsTooSoon you greedy bastard. why does n't make you sick enough to InvokeThe25thAmendmentNow Are you a greedy bastard,",anti,anti
188,"Elon Musk is right, we do n't need to ExtendTheLockdown any longer. Statistically speaking, this whole COVID19Pandemic is exactly like the Flu minus the vaccine, large amounts of cases and recovery, but small death rate compared to the entire US population. Free America!!",anti,anti
189,Under lockdown ek celebrity gaya IrrfanKhan next wicket koun Big B ExtendTheLockdown but if VVIPs N danger then,anti,anti
190,Heal the world. stayathome stayhome stayhomesaveslives lockdown.,anti,anti
191,Yo RT ConstitutionOverCoronavirus MAGA QAnon TheStormIsHere Vegas ReopenArizona ReopenOregon is a Communist QArmy UFC249 CabalTakedown BuildTheWall CannabisCommunity,pro,pro
192,GO Michigan FR Minnesota April 15 2020 OperationGridlock LansingMI The Lion sleeps no more,pro,pro
193,liberty COVID19.,pro,pro
194,"196 new cases of COVID19 is confirmed by as at 11:55pm of 29th April, 2020. extendthelockdown COVID19 NCDC FGN staysafenigeria",anti,anti
195,Weak incompetent Gavin. Losing the battle. He does n't listen to the people. Does n't listen to science. Good thing the people are ousting him from his comfy deep state job. reopencalifornia wethepeople newportbeach endthelockdown sandiego sacramento.,pro,pro
196,The day I realized African juju is REAL ExtendTheLockdown indaboski PrayForKemiOlunloyo Israel FreeMubarakBala.,anti,anti
197,"While small businesses struggle to survive, Democrats dragged their feet on relief funding! walkaway reopencalifornia",pro,pro
198,"I'm praying this prayer because now seems to be the best time ever. Not looking to have any blessing blockers, just looking to live life sincerely and peacefully. lifestyle mayday itsgonnabemay stayhome resolutions newnormal",pro,anti
