index,text,label
97,#ReopenAmerica #COVID?19 #ampFW https://t.co/RyKGWxVSe9.,pro
98,If #Governors tried to stop the #media #press from working and doing their business would they #protest on #1stAmendment #rights? #Michigan #MSNBC #CNN #abcnews #NBC #CBS #michigandersagainstexcessivequarantine #ReopenAmerica https://t.co/sp0aYoGrr4.,pro
99,@VisibilityShift Need a #websitedesign? dm me :) Portfolio :https://t.co/L6OJpL1LDD #websitedesign #NotDying4WallStreet #webdeveloper #2020tayfa #2020experience #top #website #ReopenAmerica #dropshipping #boycottweatherspoons #traveling #needgraphicdesign,pro
100,"RT @Believe200866: 1500 #WeThePeople #ProtestLockdown in Wisconsin. Holding signs ""All Workers Are Essential"" and ""Death is preferable to c�.",anti
101,"@TomiLahren We must #ReopenAmerica NOW. Good American's are the real victim's here. How much longer can we last with out people to serve us? All because lazy bottom feeter's are sacred of ""invisible germ's""? GET BACK TO WORK YOU COMMIE FREELOADER'S! #amer",pro
102,@FoxNews MORE PROTESTS to #ReopenAmerica and we the people of the United States of America demand our rights back. The opening performance at the 2012 #Olympics showing our upcoming #Plandemic is a gross dance you threw in our face. America will see.,pro
103,https://t.co/54abjZ3RJU #ReopenAmerica #reopenamericanow #covid19 #coronavirus #firefauci #FireBirx.,pro
104,Walmart is allowed to sell clothing during the shutdown but local clothing stores are not allowed to be open what is wrong with this picture? #reopenamerica.,pro
105,"NJ does not need a committee of pharma executives and Chan-Zuckerberg puppets to tell us when to #OpenUpNJ. . @GovMurphy, you closed NJ in 1 day, you open it! #MayDay #OpenUpAmerica #ReOpenAmerica.",pro
106,#Camera #Hackers #Data and #Photos are #Hacked https://t.co/Z1wtdbDTVU #ExtendTheLockdown #COVID19 #.,anti
107,"@PaulVandenburgh Paul he said ""I gave it two weeks"" then caught himself, next Monday...... It's OVER! #ReOpenAmerica! #AmericaFirst! Gonna be a great #Easter!",pro
108,Watch @jgpatriotmedia's broadcast: reopen south Florida rally! #reopenamerica @realdonaldtrump @donaldjtrumpjr #WWG1WGA #MAGA #KAG #trump2020 #TRUMP4EVA #GODWINS #qarmy #GODSWARRIORS https://t.co/iEZk099owy.,pro
109,"@standardnews Just ridiculous, there are much stricter shutdown regulations in Spain, Italy, Greece etc, we've just got to suck it up and get on with it #StayHomeSavesLives because it's temporary but death by Coronavirus is permanent! #getagrip.",anti
110,@KoolestKidOut Need a #websitedesign? dm me :) Portfolio :https://t.co/L6OJpL1LDD #websitedesign #NotDying4WallStreet #webdeveloper #2020tayfa #2020experience #top #website #ReopenAmerica #dropshipping #boycottweatherspoons #traveling #needgraphicdesigner,pro
111,YOU are keeping them closed. #reopentexas #reopenamerica.,pro
112,"#ReopenAmerica And you put me at risk. I am immunocompromised. I have nearly died of pneumonia twice as a child, and every flu since 2015 for me has turned into bronchitis requiring prednisone and albeuterol Remind me why I was wrong for not wanting to vote for this shmuck?",pro
113,"This woman has a sign that says ""I Need a Haircut,"" which is a great reason to risk American lives. #reopenamerica https://t.co/ypZSM4UW55.",pro
114,@NYGovCuomo @GovernorVA @BillGates @CAgovernor @fauci Hmmmmm. Good news for the people. NOT so good for any of you. https://t.co/Wx7oQyUmzb There will be more to follow. #LiesLiesLies #covid19 #ProtestLockdown #Twittercensors #siliconvalleyslagoffs #joble,anti
115,"@S3kr3tto Pero, #ReopenAmerica y #AmericaFirst.",pro
116,@WOOLWORTHS_SA I have Two Tin Roof let me go get myself some to take down this #ExtendTheLockdown.,anti
117,You want to #ReopenAmerica see this video before support such bullshit #CoronavirusLockdown is better for us.,pro
118,"Stay home and save lives this Easter weekend And if you see people in your neighbourhood who can't follow these simple rules, report them here #StayHomeSavesLives #covid?19uk https://t.co/IeUn2m3gcd.",anti
119,Open up!!! #openupamerica #mayday #takeourcountryback #reopenamerica.,pro
120,@RedPillBlackMan @USAloveGOD George Soros and the DNC are winning.... .@potus and America are losing RIGHT NOW TODAY.....!!!! #reopenamerica.,pro
121,IndaBoski Pahose #workingfromhome #ExtendTheLockdown #indaboski.,anti
122,WHICH COUNTRY HAS HANDLED #coronavirus THE WORST ? #hantavirus #coronaviruslockdown #coronavirusindia #covid19india #completelockdown #corona #COVIDIDIOTS #covid19outbreak #corona #chinaliedpeopledied #reopenamerica #USA #US #china #tsunami #covid19outbreak.,pro
123,@okiejag @ChuckCallesto PROTESTS BEING REMOVED FROM YOUTUBE!! Freedom of speech! This is AMERICA and #MichiganProtest is where we should STAND TOGETHER for our constitutional rights!! More of US than THEM! Let's fight! #reopenamerica #operationgridlock ht,pro
124,I do have to say that the misspellings on the posters and signage I've seen at #ReOpenAmerica protests make me cringe. But Democrats really shouldn't act so superior. At least after Conservatives attend a rally they clean up after themselves. https://t.co/Ci2RhnnwaX.,pro
125,"People have been saying this FOR DAYS on #Tiktok that the #COVID19 news here in the US is either exaggerated or outright false, and showing the videos to boot. And here we are, #CBS is BUSTED! #coronavirususa #covidupdate #lockdown #reopenamerica.",pro
126,???? ?? ??? ????? ???? ?? ????? ?? ???? ??????? ?? ????? ?? ??????? ????? #LabourDay #1stMay #Labour #MayDay #Labour_Day #LabourDayMay2020 #ExtendTheLockdown #CoronaWarriors #CoronaVirus #Chhipa #RamzanChhipa #ChhipaWelfare https://t.co/krTqMJkkDs.,anti
127,Terrific piece and a great reminder of why we've put ourselves through this economic calamity. spoiler---it was never about what the media is shrieking about today..... #reopenamerica #walkaway https://t.co/bWNA9ItUZn.,pro
128,"THAT'S RIGHT! Hang in there. We can and we will...as long as we don't rush it. Otherwise, they will and we won't. Let's do it right the first time. #babysteps #transition #reopenamerica #avoidrelapse #freeforgoodnotfornow #coronavirususa #covid19 https://t.co/lUOTN3fJcH.",pro
129,Don't #stayathome #riseup #reopenflorida #reopenamerica.,pro
130,RT @michellemalkin: I'm posting @allidoisowen ' s notice about the #reopenamerica rally tomorrow in Texas because he was banned yesterday f�.,pro
131,RIZE UP! #firefauci #genocide #event201 #id2020 #agenda21 #civilunrest #civildisobedience #civilrights #reopen #reopenamerica #starvation #famine #protest #protests #stayathome #shelterinplace� https://t.co/NXSTqKRJw3.,pro
132,in Albany tomorrow 12PM State Capital grounds #ReopenNYS #ReOpenAmericaNow #ReOpenAmerica.,pro
133,Beast-Trading Software #Volatile75 #NASDAQ #Nas100 #Volatile75 #CoronaVirusUpdate #ExtendTheLockdown #ExtendLockdown #StayAtHome #Dubai #day32oflockdown Signals $50 Software $150 https://t.co/t5Iqwt35xm.,anti
134,Delhi Police appeals to people not to come out of their homes on Shab-e-Barat in view of #Covid19. ?? ??-?-????? ??? ???? ??? ?? ???? ? ????? ?????? ??????? ?? ????? ????? ??? ??? ????? #stayhomesaveslives @cpdelhi @ltgovdelhi @hmoindia @pmoindia @delhipolice https://t.co/yecQBesBr4.,anti
135,"United States of f'ing America... what a joke. Led by a moron, occupied by too many idiots. #usa #opinion #liberateamerica #trumpmadness #COVID19 #protestlockdown.",anti
136,de Blasio + Wife Get Called Out by Brooklyn Resident @ Central Park Trail https://t.co/8lIwgAOxd0 via @YouTube #ReopenAmerica Get in their faces let them know they aren't welcome. @RepMaxineWaters @BilldeBlasio @NYCMayor.,pro
137,Never made it past the Mississippi river 90% of the time lost cattle it was horrific lulz #ReopenAmerica #anonymous.,pro
138,#ExtendTheLockdown . Infact #AfterLockDown im a becoming lesbo. Girls my DM is open or tag some lesbos 4 me. Guys are a scam. https://t.co/uzTq5KeLMb.,anti
139,Our life now depends on a #McKinsey #PowerPoint deck. #coronavirus #reopenamerica https://t.co/smfC0eDtv1.,pro
140,"emmen ulhenee kaadu las vegen, dhathi vegen. atholhu thereyga ves. adhi dhanduverinah market ah ehchehi nugenevigen. #covid19maldives #FlattenTheCurve #StayHomeSavesLives.",anti
141,#helpNHS WHY CANT PLEASE JUST stay at home do they need to be looked after 24/7 @UKgovcomms @EssexPoliceUK #StayHomeSavesLives #glosterpark #COVID19 #dickhead https://t.co/CZjcnm92kM.,anti
142,@joncrossoh @GovMikeDeWine See you in June #reopenohio and #reopenmichigan - epic fail. In the meantime REAL states like #Florida will help us #ReopenAmerica.,pro
143,Worldwide statistics show that the #WuhanCoronaVirus will infect 80% of any population,pro
144,#Coldturkey is what #Trump complained about at today's #PressConference saying America needs to get back to work #CNN #Coronavirus #Republican #CDC #GOP #MAGA #WhiteHouse #foxnews #MSNBC #CBS #Florida #NYC #ReopenAmerica #military #Fauci #QueensSpeech #nineeleven #COVID2019 #ABC https://t.co/vDm2IQEl6k.,pro
145,??????????????ZeePruk #TuesdayMorning #StayHome #ExtendTheLockdown #UFO #aliensarereal #SuperheroDay #KristPerawat https://t.co/YCW5Pa0mrv.,anti
146,The lack of push back against unconstitutional shutdowns by too many timid sheep does not bode well for any future authoritarian assaults on our basic freedoms #OPENAMERICANOW #TrumpPressConf #COVID19 #OpenOhio #ReopenAmerica #Trump #NRA #Ohiolockdown #ohiounemployment #Tucker.,pro
147,@snkrmami Need a #websitedesign? dm me :) Portfolio :https://t.co/L6OJpL1LDD #websitedesign #NotDying4WallStreet #webdeveloper #2020tayfa #2020experience #top #website #ReopenAmerica #dropshipping #boycottweatherspoons #traveling #needgraphicdesigner #sho,pro
148,@MayorOfLA You don't have to treat Angelenos like little children. Your ENTIRE message should fit on a trucker cap...see? Simple. #reopenamerica #losangeles @gavinnewsom #coronaviruslockdown #tuesdaythoughts #COVID19 #meltdown #tuesdaymotivation https://t,pro
149,Again why is the entire country shut down? Quarantine the sick not the healthy ?? And what's gonna happen to America's for supply? #ReopenAmerica #BackToWork #coronavirus https://t.co/vIf3fSvVRa.,pro
