index,text,label
27,"I'm at the end of my rope with this unconstitutional internment of American citizens. I have said from day one that coronavirus has been overhyped, and little by little the true facts are coming out. endtheshutdown firefauci.",pro
28,TRUST ME and u ll never REGRET IT inshallah there s No corona U r destroying ur own countries entire world financial system Reop,pro
29,The LAPD had officers in riot gear break up a party for a 1-year-old in South L.A. a few weeks ago. Let 's see how the department deals with the mostly white crowd in DTLA.,pro
30,Looks like Texas will be open SOON!,pro
31,"Folks, ItIsUpToUs! This infringement on our rights is what recall petitions, injunctions, lawsuits are for. Get started now. betheactivist takebackamerica 1A 2a tcot ccot riseup liberty covidfascism TY",pro
32,??????????????ZeePruk TuesdayMorning StayHome ExtendTheLockdown UFO aliensarereal SuperheroDay KristPerawat,anti
33,Only150 Americans died of Corona virus who did n't have previous compromised health condition And how many of those would have been saved if they used HCQ cure? coronavirusfalseflag usecure getbacktowork novacvine,pro
34,ATTENTION NEW HAMPSHIRE AND MAINE!! reopennh reopenme,pro
35,"Texas oilmen, and the Fracking industry, want to Sucks to be them, I guess.",pro
36,This is just an oxymoron COVID19 Quarantine madness,pro
37,PROTESTS BEING REMOVED FROM YOUTUBE!! Freedom of speech! This is AMERICA and MichiganProtest is where we should STAND TOGETHER for our constitutional rights!! More of US than THEM! Let 's fight! operationgridlock,pro
38,notdying4wallstreet dieforthedow ventilatorshortage masks gloves handsanitizer flattenthecurve ventilators apartwestandtogether COVID19 PPE healthcare healthinsurance insurance jobloss economy.,pro
39,ExtendTheLockdown DoNotOpenCalifornia and others are TRENDING because NIGERIA AND OTHER FOREIGN NATIONS WERE PAID TO POST IT ALL NIGHT TODAY.,anti
40,drones COVID19 tactical safety response liberateillinois phasesone phasetwo phasethree publicsafety alexjones gocc HBA trumppressconference trumppressbriefing breakingnews prisonplanet wd3 …,pro
41,Chicago Mayor Lori LightfootD wants a permanent lockdown in spite of total FAIL DemocRATsLiedPeopleDied now,pro
42,I love and God Bless you. americafirst drainthedeepstateluciferiancabal trump2020nowmorethanever trump2020landsidereelectionvictory constitutionovercoronavirus liberatemichigan takebackthehouse voteredtosaveamerica recallgovwhitmer.,pro
43,"ATTN ALL U.S. MAYORS, PLS OBSERVE: OperationGridlock Any Qs? peacefulprotests chinaliedpeopledied michiganprotest govwhitmer halfwhitmer civilliberties trumppressconf trumppressbriefing covid_19 governors wearethenewsnow WWG1WGA MAGA2020 qsentme.",pro
44,This is America and I am so proud.,pro
45,Today in we fucking told you so … COVID19 coronavirus lockdownhustle.,pro
46,reopenwisconsin reopennevada,pro
47,Please get this trending twit family …,pro
48,MAGAMayDay MAGA MAGA2020 rallyforfreedom MayDay AmericaFirst Trump2020 TrumpPence.,pro
49,right! extendthelockdown.,anti
50,Another entitled business owner thinking it knows best for it 's staff and customers ExtendTheLockdown COVID19 is a pandemic.,anti
51,"now! ALL WORKERS are essential, not just the lucky few that the government has chosen. When the government picks winners losers, it is a combination of socialism, communism, and cronycapitalism.",pro
52,"Projections, the new models. Take them and shove them where the sun do n't shine. reopenmassachusetts",pro
53,Protests taking place across US amid pressure to reopen reopenpa trump protest US USA NY PA togetherathome coronavirus lockdown coronaviruslockdown COVID?19 COVID19 stayathome coronaviruspandemic coronavirusoutbreak,anti
54,"Chronic disease resulting from metabolic dysfunction, is a far greater and farther reaching threat than covid-19. stopthelockdown",pro
55,"REPUBLICAN RUSSIAN ROULETTE: One bullet is starve/die, the other is go to work/die Let them eat cake.",pro
56,"dontgagthenhs Sometimes the truth is scary but we NEED to hear it. The truth will help keep people alive. It 's shit to hear it, especially when it 's loss of life, but anything less will keep people on the streets, the virus spreading disable the NHS! stayhomesaveslives.",anti
57,Not sure if I fear more this deadly virus or those who have taken full control of my life-not talking about POTUS. I'm starting to fear all who are really calling the shots coronavirus WHO CDC COVID?19 Quarantine SocialDistancing,pro
58,but also BuildTheWall. Those two things go together ?? fucking idiots.,pro
59,"NeverForget NancyAntoinette and her endless ice cream while your fellow Americans were fighting just to work, just to eat, just to live. americafirst.",pro
60,truth realtalk safespace COVID19 knowledge socialdistacing imlockedup mywindow stayhomestaysafe stayhomesaveslives truth love life god faith jesus quotes motivation wisdom facts inspiration,anti
61,Welcome to the northeast. You 're going to have to force them to open. They are all trying to push this through the summer and banking on a second wave so they can try to shut down physical voting in November. And everyone of us sees throu,pro
62,Sending PositiveVibes to our leader togetherwewillbeatthis StayHomeSavesLives Coronavirus: Boris Johnson tests positive for COVID-19,anti
63,Great to see newsprint working in support of covid19 allinittogether stayhomesaveslives John Cullum DL Jennifer Bryant-Pearson Steve Anderson-Dixon Chris Lawrance JBP justbrilliantpeople strategiccommunication influ.,anti
64,extendthelockdown AL AK AZ AR CA CO CT DE FL GA HI ID IL IN IA KS KY LA ME MD MA MI MN MS MO MT NE NV NH NJ NM NY NC ND OH OK OR PA RI SC SD TN TX UT VT VA WA WI WY.,anti
65,"Looks like NC is already re-opening. Drove from Raleigh to Wilmington today and the roads were full. Stores packed like Christmas. Punishing small businesses for no reason in favor or Walmart, CVS and grocery stores. No social distancing and",pro
66,More news from the front: what quarantine in Montreal is like: FlattentheCurve Staythefuckathome StayHomeSavesLives stayhomestaysafe coronavirusCanada covid19 writing amwriting writingcommunity cavabienaller.,anti
67,"NEW YORK STATE RALLY Tomorrow, April 16, noon State Capitol in Albany, NY reopennys RT and tag your.",pro
68,mypresident coronavirus chinesewuhanvirus,pro
69,"You wanna know what ppl really REALLY want when they say they want to and things to goback2normal? It 's not haircuts, eating out or even back to the daily grind. It 's this thanx to 2001 COVIDIOTS dontworrygetsick stayhome",pro
70,I'm at the HuntingtonBeach rally and this is something out of a George fucking Orwell novel. Drones flying everywhere. Helicopters trying to intimidate us. The people are fed the fuck up!! reopencalifornianow,pro
71,"In recent statements, AOC suggests that the coronavirus could shut down the US economy for years. How can we prevent it? She suggests it may only cost eleventy trillion dollars. AOC coronavirus reopenUSA economy",pro
72,exactly! Thank you for suspending immigration stopimmigration endsanctuarycities WuhanVirus ChinaVirus coronavirus destroying economy jobs asap ChinaMustPay,pro
73,"So proud of my fellow Nevadans for showing up to the ReopenNevada rally in Mesquite today. If Sisolak wants a REAL, 18-point reopen plan, he should check out my website! reopenmesquite",pro
74,"Time to furloughFeds, furloughFauci furloughCongress and then MAYBE we WILL all be in this together They have no skin in the game or reopenVA If this were a Warzone would we all be hunkering in our bunkers? The cowards can stay",pro
75,Police firefighters Uk AWESOME Emergency services Bless you coronalockdownuk SocialSafety HAE StayHomeSavesLives LuckyDucker.,anti
76,I guess that 's my point. Your video shows Trump 's actions and wisdom about COVID19 from long before yesterday. See you at the rally!,pro
77,coronavirus coronapanic coronavirustruth coronahoax coronavirusoregon coronavirusnyc reopenoregon evildrfauci sinisterbirx reopennyc.,pro
78,Spotting this fabulous rainbow while out on patrol in Little Thetford yesterday certainly brightened up our shift! We ca n't help but join in and help spread the positivity by proudly displaying our own in patrol cars. ??ThursdayMotivation StayHomeSavesLives SaferCambs,anti
79,tRumps incompetence has left him only 2 choices: 1. Tell people to StayHome and lose their paychecks. 2. and cause more coronavirus deaths. Either choice is a tRump failure,pro
80,What he said. stayhomesaveslives.,anti
81,Libs: No one IS PolITicIZiNg thE chINESe vIRSuS aGAInSt PResIdENT tRUMp. We dOn'T NeED to rEoPEN OuR EcOnOmY. US gdP Also Libs: haHaha Trump uS GdP Also libs extendthelockdown donotopencalifornianow Also libs: Elon Musk is asshoe,anti
82,reopennj.,pro
83,??????????????ZeePruk TuesdayMorning StayHome ExtendTheLockdown UFO aliensarereal SuperheroDay KristPerawat,anti
84,??? ???? ?? ?? ???? ?? ??? ?? ????????? ?? ????? ?? ??????? ????? ?? ???? ???? ?? ?? ?? ????? ?? ???? ??? ?? ??? ?? ???? ????? ?? ????? ?? ??????? extendthelockdown,anti
85,"Join RSVP PHOTO Booth as we Pledge to Check out our Virtual Photo Booth! Download a Selfie to 734-418-6565. Share your photo stayhomesaveslives rsvpbooth Ann Arbor, Michigan",anti
86,"ICBMs Intercontinental Ballistic Missiles are active. Pointed to Tokyo and Beijing from USA, and Irkutsk, Siberia. No way we will give away Hawaii and Kurils. It is safe to tatiana.",pro
87,"TrumpPressBriefing the Abbott Labs rapid tests are now available, therapies such as cholorquine … no more excuses! No more false models, numbers!",pro
88,"Sir my personal opinion is that at this point we have to extend lockdown up to 30 April because as flight ,train ,bus move from one place to another Virus spread from one place to another and it 's not easy to tackle huge public exte",anti
89,"Imagine if we lived in a country where tomorrow 's Labor and Union May1st protests of Amazon, Wal-Mart, Whole Foods, and many many other industries and companies received the same amount of earnest reporting that the crazies do in Mainstream sources. Imagine …",pro
90,Good News texas restaurant pandemic openingrestaurant profcontactusa PROFCONTACT porcelain porcelaindinnerware dinnerware highquality losangeles glendale cafe sushitime restaurantequipment stainlesssteel flatware restaurantsupply,pro
91,"The path to is through massive testing capacity, so we can isolate/treat the sick while the rest of us go back to work. Trump 's failure to build that capacity is the real killer, both of people and the economy. demandtestingnow.",pro
92,"An empty A303 … Well done everyone, keep up the good work StayHomeSavesLives COVID19",anti
93,extendthelockdown,anti
94,"Now is about the time we would mutually pledge to each other our Lives, our Fortunes and our sacred Honor to fight for independence. riseup americafirst coronafascism",pro
95,Already booked profit at 1.2080 32PIPS in Sell GBPCHF ExtendTheLockdown COVID19 FX?.,anti
96,Fauci and Birx have brought about the biggest scam in American history. Now more deaths are reported as COVID19 than true. No more deaths from flu or pneumonia?,pro
97,savethecadets Just say NO! StayHomeSavesLives WTF! HOW IS ANYONE OK WITH THIS?,anti
98,"We need to I am a middle aged heterosexual man, but I just realized that more and more I watch the Presidential daily briefing in order to analyze the manner in which Dr. Birx wears her scarf.",pro
99,"Just got back from Walmart grocery pick-up! AJ,AZ They had everything I needed! Saw lots of people jogging/walking-playing golf-going thru drive-thru … etc No one wearing masks -except Walmart employees! reopenArizona KAG trump2020 fourmoreyears",pro
100,British PM Boris Johnson becomes a father again RIPIrrfanKhan RIPIrrfan coronavirus Covid_19 CoronaVirusPakistan AngreziMedium Israel RestInPeace ExtendTheLockdown India America.,anti
101,Long past time to,pro
102,This is what we like to see! ThankYou all for listening and for staying at home StayHomeSavesLives COVID19 ProtectOurNHS.,anti
103,?????? ???? ?? ???? ?? ???? ???? ??????? ????? ??? ????? ?? ????? ExtendTheLockdown IrfanKhan RestInPeace RestInPeace Legend RIPIrrfanKhan ripirfankhan wednesdaymorning workingfromhome RIPLegend.,anti
104,Letting off SkyLanterns could put more pressure on our NHSheroes Please ClapForCarers to show your appreciation teambradford stayhomesaveslives.,anti
105,These protests are not about urban areas and race right? Look and see WHO these Michigan white men are yelling at … the long-as-one-can-remember-Capital-Usher who just ca n't believe it. michiganprotest devos-inspired operationgridlock 2.0 michiganterrorists,pro
106,WHICH MOVIE RESEMBLES THE coronavirus HAVOC THE MOST hantavirus coronaviruslockdown coronavirusindia covid19india completelockdown corona lockdown lockdownindia covid19outbreak corona chinaliedpeopledied USA china lockdownquery lockdown21.,pro
107,In spite stupid people in California most of us are respecting the Guidance and we are staying home and as you see is working for us. Keep doing and we will get back to work before others?? California Respect LosAngeles StayHome StayAtHome StopTheSpread.,pro
108,"Oil demand destruction caused by COVID?19 is temporary. Once countries re-open in May, demand will rapidly return. Here 's algorithm to get OilPrice back to $40. 1. OPEC+ cuts=$30-$39 2. $40-$50.",pro
109,Well the communists are back to tweeting about gun control instead of corona … Good sign? ??,pro
110,if they istg imma go on GeneralStrike we need permanent UBI ubinow !!!!!,pro
111,"US COVID-19 rate 593/49,805=1.2% Same as flu! Looking forward to Easter Day",pro
112,MONDAY TO THURSDAY 10:00AM TO 4:00PM FRIDAY 10:00AM TO 1:00PM 7:30PM 6nnNews News StayHomeSavesLives StayHome StayAtHome PK,anti
113,Wow! I had to read 3x 's being sure I read correctly O David after all you done! Do the UK civilians agree? Or r u expecting same quite protest to going to take place in U.K.? R13 LondonRealArmy.,pro
114,"Just wanted to point out that these idjits are n't ACTUALLY whining about haircuts. They 've realized that they HATE their families lives, and that more POC are going to die than them, so it 's a win-win situation to them. SELFISH ASININE nutjobs, all of them",pro
115,Irrfan Khan last Audio Clip ????? ?????? when he could n't attend the film promotions event ExtendTheLockdown IrfanKhan RestInPeace Legend IrfanKhan wednesdaymorning Sta,anti
116,prilaga atlantahairstyles atlantahairstylist atl challenge atlantahairstylists atlanta atlantic atlantabarbershops atlanticocean prilaga safely,pro
117,ExtendTheLockdown so we can push national vote by mail and ballot harvesting. This will allow Sleepy Joe to become President at which point the KungFlu threat magically disappears. This the Democrats' actual plan they wont say out loud.,anti
118,MORE PROTESTS to and we the people of the United States of America demand our rights back. The opening performance at the 2012 Olympics showing our upcoming Plandemic is a gross dance you threw in our face. America will see.,pro
119,"Frontline doctors who administered 5,000 coronavirus tests want to reopen, say COVID-19 similar to flu Covid19 via",pro
120,Name one reason not to WalkAway from the CatholicChurch other than This is how we 've always done it which is never a good answer endthelockdownnow.,pro
121,YES YES YES!!!!!!!,pro
122,"His Tweet is senseless bcos you probably did not understand But if you understood and still wrote this shit, save his tweet and recall it 2weeks after Lockdown has been eased ExtendTheLockdown.",anti
123,NYS Rally in Albany tomorrow 12PM State Capital grounds ReopenNYS Now,pro
124,"Looks like NC is already re-opening. Drove from Raleigh to Wilmington today and the roads were full. Stores packed like Christmas. Punishing small businesses for no reason in favor or Walmart, CVS and grocery stores. No social dist",pro
125,A lot has been said about the Democrat party push toward Socialism in our country. But an even greater threat has emerged among some of our Governors-Communism. democrats.,pro
126,Would you like to make money $30-$40 per day with sign up $20 Bonus instantly and get more earn per survey makemoney earnonline earnmoney makemoneyonline NotDying4WallStreet StayAtHomeOrder TuesdayThoughts GeneralStrike,pro
127,Watch the Socialist Left and the FakeNewsMedia make the DorrBrothers their next target. Their incredible online organizing abilities are a threat to their power. wearealldorrbrothers.,pro
128,Put 100 people in a room with 100 guns. Two of them have a bullet. You get the scenario. Who takes those odds? Same as corono virus!,pro
129,Flipkart Guess What Quiz Answers 7 Apr 2020 INDIAN Special Guess What Today Part 2 Game Zone Flipkart flipkartguesswhat guesswhatcontestanswers guesswhat7Apr2020 INDIANSpecialGuessWhat INDIANGuessWhat ExtendTheLockdown,anti
130,check this petition out! over 10 000 people have signed the petition for schools to stay closed for 2020 ExtendTheLockdown StayAtHome Covid_19,anti
131,"Hey, Denver to report an individual or business who is not in compliance with the Stay at Home public health order, please call 311. They can dispatch a public health investigator or safety officer. socialdistancingiscool stayhomesav",anti
132,"How to incite thousands of white people to show up and around the country: Tell them concerns over rates of COVID infection in POC is getting too much attention If religion is the opiate of the masses, racism is the stimulant",anti
133,"Do not go back to work, do not!! Do not buy anything ever again from Walmart or Amazon ever. This has gone far enough. Who else is ready to march on the white house? Lets go spread COVID?19 on DC coronavirus NotDyingForWallStreet.",pro
134,"Pero, y AmericaFirst.",pro
135,"NEW YORK STATE RALLY Tomorrow, April 16, noon State Capitol in Albany, NY reopennys RT and tag your.",pro
136,activists attending the ReopenMI rally today! We must start petitioning for our Freedom NOW! ampFW.,pro
137,"President Trump is willing to bailout states but if he does, they 'll have to give up sanctuary policies for illegals. Democrats like Mayor Lightfingers are n't going to like that very much. EndSanctuaryCities BuildtheWall MAGA",pro
138,Click to know more about coronavirus CoronavirusLockdown CoronaVirusUpdate Hantavirus 21daysLockdown CurfewInIndia CezaeviCenazeEviOlmas?n 0325_YouMakeSKZStay lockdownindia cor,pro
139,"Stuck at home? You still have a good opportunity, to learn and work from home and earn more than any other job Follow the link for more StayAtHome coronavirus Udemy StayHomeSavesLives Machine_Learning AI COVID19",anti
140,Rally to reopen Oregon May 5th. Media calls it right-wing. I 've never voted for a Republican in my life. See you there. COVID19 reopenoregon liberalhypocrisy fuckkatebrown covidhoax democrats republicans trumppandemic,pro
141,"It 's Spring time people and after six weeks of lock down, its time to; Give yourself some comfort Give yourself some love Give yourself froyo reopening menchies mayday lockdown2020 froyo spring coronavirus menchiesrochesterhills covid19 wednesdaywisdom.",pro
142,Thank you for the pledge it will go a long way in saving Zimbabwean lives. stayhomesaveslives.,anti
143,Well said. ampfw.,pro
144,"is NOT an essential business. As we learned from COVID19 can live on surfaces for 17 days. Ah, Hobby Lobby never closed.",pro
145,"Making it happen … Sixth Monkseaton Guides underway on zoom. I love my girls to absolute bits. And like all our children under lockdown, they 've been amazing this week??Means so much this is happening Friday for Gemma. StayHomeSavesLives staysafe CoronaLockdown",anti
146,"Insulting people … how Hillary lost. Where were the shutdowns, social distancing, reporting on fellow citizens, arrests and ugly virtue signaling during Ebola, H1N1, Zika or any other viral breakout? You 're being used by vo",pro
147,"Went past Walmart/Lowes/grocery stores yesterday parking lots are packed. Small businesses would be less crowded. COVID19 is with us, stopping people from working/living is n't the solution. pennsylvania lockdown p",anti
148,WOW! Guaranteed Gavin Newsom does n't want you to hear these four guys I interviewed at the Rally at the Calif.,pro
149,This is just a catch phrase people!!!!!!!! The president has n't closed anything!!!!!!! He 's not going to open borders this is the only thing that has closed … See the Presidential guidelines for this 15 days.,pro
150,"Are you watching CEOs of large corporations such as ect, you all have a duty of care to your team 's who you are forcing to go into work in non essential sales roles, save our staff, look at your",anti
151,"Football news. Tuesday, 24 March 2020. The Australian Football Association NFL matches were suspended due to the Corona virus crisis on Tuesday, and organizers said the competition could no longer continue. coronaviruslockdown … … hantavirus",pro
152,in Albany tomorrow 12PM State Capital grounds ReopenNYS Now,pro
153,You can make a difference today to by calling your local and state government reps and tell them you want to go back to work! cc …,pro
154,check this petition out! over 10 000 people have signed the petition for schools to stay closed for 2020 ExtendTheLockdown StayAtHome Covid_19,anti
155,"So be it. Fuktards wo n't be Logical. Let em have it … and Only Them!! We have Worked Hard, being disciplined to FlattenTheCuve !! I wish they could be contained, as they are an obvious threat to our entire country! Put them on a ship for 2 weeks. protest maga.",anti
156,Great enthusiasm and determination with vision of New India. Ramadan Ramzan coronavirus ExtendTheLockdown Incompetent ?????? ?????? rammarathe9,anti
157,Watch: protesters demand Ohio Gov. Dewine lift 'stay-at-home' order finally! Recall now!,pro
158,TO SATAN'S HELL with the PublicHealth experts!!!!!!!!!!! The Coronavirus/COVID_19 restrictions are killing our jobs and robbing us of our earned incomes!!!!!!!!!!!!!! endtheseshutdowns saveourjobs alljobsareessential reopenvirginia reopenmaryland.,pro
159,in this video DennisMichaelLynch shares the view of the forgotten men and women that you promised to remember. The experts and charlatans unwilling to waste a good crisis have exploited this pandemic long enough. KAG,pro
160,"And the best or worst part is, NO ONE can protest about it! Well, they can, but it be grossly irresponsible--nay, murderous--of them to do so according to popular consensus! wuhancoronavirus socialdistancing",anti
161,"Wow See, this is real. People are hurting! operationgridlock",pro
162,"The point of the shutdown was to FlattenTheCurve. To keep COVID19 from overwhelming the health care system. Whether we can w/o having it overwhelm our system is the question. And yes, Fauci has been misleading on his earlier recommendations. CYA bullshit.",pro
163,RT this and all LockdownHeros it is TIME for WeThePeople to WalkAway.,pro
164,"Global solidarity is what we all need for thispandemic for peace, for our daily lives. Coexisting differently yet unity in survival. standtogether humanityfirst humanityforward stayhomesaveslives oprah supersoulsunday thedukeandduchess sussexroyal ellendegeneres",anti
165,"How many people are participating in the and OperationGridlock protests and also waiting in line for food for hours? The rich are the ones that want to reopen America, we need Universal Basic Income not everyone working during a global pandemic UBI GeneralStrike.",pro
166,"Graphic design resources. DONT PANIC, mycovidstory coronaviruslockdown coronavirusupdate stayathomeorder COVIDIDIOTS covid19 hantavirus Available at",pro
167,Re-OpenPA rally on the steps of the state Capitol building in Harrisburg ReopenPa corona.,pro
168,there are not enough test kits available for everyone to be tested again due to zero planning from this admin bt the President his clown cohorts want to have everyone go to work so thousands of ppl get killed economy tanks further! makeamericasickagain,pro
169,Outrage as DJ travels from Leicester to Ingoldmells to play music on street during lockdown Nearby residents reportedly called the police due to the noise stayhomesaveslives protectthenhs inthistogether covid_19,anti
170,Sorry The internet is forever. You ca n't just delete it and hope it goes away. Ask roseanne. reopennc,pro
171,"Many restaurants and small businesses in America will NEVER Recover if we do n't do something soon … Liberals are telling you if you open America back up, you 're killing Grandma and Grandpa … This is out of control … It 's about Pitch Fork time in America …",pro
172,This grins my gear! is our PRESIDENT and we are threat poorly for your support of OUR GREAT PRESIDENT. HE LOVES GOD. WHICH WE ALL NEED NOW! WITH THAT FAITH WE HAVE HOPE! TRUMP2020 WWG1WGA.,pro
173,"Good morning to everyone waking up to this CoronaCoup. Stopped by Advocate Illinois last night around 11pm in Chicago. NOTHING GOING ON, NOT BUSY!!!! Three staffers sitting at the Triage table inside the front entrance with NOTHING TO DO!",pro
174,RELEASE THE CAGED ECONOMY! THEIR'S NO REASON THE AMERICAN ECONOMY SHOULD BE CAGED LIKE MEXICAN KIDS ARE! TrumpTrain KAGA BestPrecedentEver AmericaFirst PromisesMadePromisesKept Trump2020 Trump2024 Trump2028 Trum,pro
175,we do n't need to know what the exit plan is What we need to do is continue following the science/data and then when decide to release an exit plan then that 's when we 'll hear about it. stayhomesaveslives trust,anti
176,Download your own rally signs,pro
177,"Gov. Abbott planning for guidelines to reopen Texas businesses after Easter?! TexasStrong We will focus on protective lives while restoring livelihoods. We can do both,, Every life lost is one too many ??",pro
178,stubborn idiotic People Americans StayHome Quarantine LockDown 50States UntilSafer! COVID19 NoCure worse this Fall2020?! GiveMORE StimulusChecks to LowIncome Families Singles Unemployed Poor TaxPayers! NOT RichPeople Celebs SeeThis? WTF!,pro
179,"Help the Pruitt 's rebuild their rescue ranch … $10, $20, whatever you feel led to help … OnalaskaTornado Rescue Texas relief goodkarma help goodpeople Donations.",pro
180,GOOGLE Updates: Despite the growth of pandemic hit sees by Google parent company Alphabet. RIPIrrfanKhan RIPIrrfan coronavirus Covid_19 CoronaVirusPakistan AngreziMedium Israel RestInPeace ExtendTheLockdown India America.,anti
181,Me when it comes out later that ALL of this and OperationGridlock foolishness is tied back to the White House 's public/private partnership seeking market recovery at any cost before Election2020 and prob the remaining Koch bro since it always does …,pro
182,??? ?????? ????? ????? ????? ???????? ??????? ??????? ???????? ?????_????? ???????_????? CoronavirusLockdown Hantavirus 21daysLockdown CurfewInIndia.,pro
183,1 candidate for the new task force!,pro
184,reopennc now.,pro
185,StayHomeSavesLives response across Ayrshire has been extraordinarily positive is making a real difference.,anti
186,I will High Quality Google Review and WebSite Review Sell. Please Contact Me: Skype: GoogleReview24 Payment Method: Paypal and Payoneer Master Card. Thanks You … NotDying4WallStreet StayAtHomeOrder TuesdayThoughts GeneralStrike.,pro
187,Tipster A. Manzanares +584261794481 WednesdayMotivation Hipismo Internacional ?? Free Picks Parley futbol soccer WednesdayWisdom Irrfan Khan PenceIsAnIdiot jongdae wednesdaymorning NCAA Football ExtendTheLockdown G League,anti
188,COVID19 congratschen coronavirus irrfankhan extendthelockdown CHEN remdesivir legend asteroide iamfreedom NCTDREAM_riddin ripirrfankhan irfankhan americafirst americastrong swampsofcorsus TORNADOWARNING oscars diamondandsilk chastity pumprules 24october ab.,anti
189,"is the dumbest thing Trump could consider as the pandemic ramps up. But that fact that he wants to do just that, should tell you everything.",pro
190,I'm posting s notice about the rally tomorrow in Texas because he was banned yesterday f.,pro
191,Unisex face mask wednesdaywisdom internationaldanceday ridinwithnctdream penceisanidiot 29abr coulduseabeer welcomebackwonho humpdaaaaaayyyy GOT7NBTM_1stwin donaldtrump extendthelockdown punkrockamovie riplegend ripirfan dayofdh2020 USA,anti
192,We will eventually go back to work and re-open schools. But the threat of a virus will NEVER go away. So how long do we wait? reopenwa OPENAMERICANOW government COVID19 coronavirus COVID,pro
193,ExtendTheLockdown DoNotOpenCalifornia and others are trending because NIGERIA AND OTHER FOREIGN NATIONS WERE PAID TO POST IT ALL NIGHT TODAY.,anti
194,reopenfl Americans florida,pro
